iter	Logloss	Accuracy	AUC
165	0.3952683808	0.835016835	0.8857971431
166	0.3952756271	0.835016835	0.8857971431
167	0.3950068806	0.835016835	0.8868277251
168	0.3949625804	0.835016835	0.8874988016
169	0.3945820831	0.835016835	0.8876905378
170	0.3942699792	0.835016835	0.8880740102
171	0.3941385485	0.835016835	0.8882657463
172	0.3942017543	0.835016835	0.8880260761
173	0.3940914524	0.835016835	0.8880260761
174	0.3940605083	0.835016835	0.8881698782
175	0.3942769144	0.835016835	0.8877864059
176	0.3943772951	0.835016835	0.8876426038
177	0.3941914107	0.835016835	0.8880740102
178	0.3941888621	0.835016835	0.8880740102
179	0.3939768637	0.835016835	0.8871632633
180	0.3935955148	0.8316498316	0.887858307
181	0.3936810468	0.8316498316	0.8871872304
182	0.3935183319	0.8316498316	0.8872351644
183	0.3927037564	0.8316498316	0.8870434282
184	0.3928765697	0.8316498316	0.8870434282
185	0.3929181501	0.8316498316	0.8875227687
186	0.3929204642	0.8316498316	0.8875227687
187	0.3929193206	0.8316498316	0.8875227687
188	0.3929185792	0.8316498316	0.8875227687
189	0.3929059734	0.8316498316	0.8875227687
190	0.3927317945	0.8316498316	0.8875707027
191	0.39294988	0.8282828283	0.8874748346
192	0.3929013837	0.8282828283	0.8875707027
193	0.3930550057	0.8282828283	0.8874269006
194	0.3932959143	0.8282828283	0.8868996261
195	0.3931073971	0.8282828283	0.8867078899
196	0.3930834358	0.8282828283	0.8869475602
197	0.3930822126	0.8282828283	0.8869475602
198	0.3930064832	0.8282828283	0.886803758
199	0.3927170782	0.8282828283	0.8867078899
200	0.3921516344	0.8249158249	0.886755824
201	0.3922867386	0.8249158249	0.8869475602
202	0.3922930438	0.8249158249	0.886755824
203	0.3920007613	0.8249158249	0.8874269006
204	0.3924486206	0.8249158249	0.8870434282
205	0.3924062769	0.8249158249	0.8871872304
206	0.3924149705	0.8249158249	0.8870434282
207	0.3924137713	0.8249158249	0.8870434282
208	0.3924273172	0.8215488215	0.8865161538
209	0.3924882542	0.8215488215	0.8865161538
210	0.39218262	0.8215488215	0.8870913623
211	0.3920816261	0.8215488215	0.8868996261
212	0.3921255196	0.8215488215	0.8869954942
213	0.3914901263	0.8249158249	0.8870434282
214	0.3913164143	0.8249158249	0.8871872304
215	0.3913012667	0.8249158249	0.8871872304
216	0.391372811	0.8215488215	0.8869954942
217	0.3910761179	0.8215488215	0.8873310325
218	0.3909857813	0.8215488215	0.8874269006
219	0.3911488806	0.8215488215	0.8872830985
220	0.3905813378	0.8215488215	0.8877145048
221	0.3904749566	0.8249158249	0.8876186368
222	0.3905247696	0.8249158249	0.8872830985
223	0.3904943761	0.8249158249	0.8872351644
224	0.3903450266	0.8249158249	0.8873310325
225	0.3902978802	0.8282828283	0.8875707027
226	0.3903253639	0.8282828283	0.8876665708
227	0.390374951	0.8249158249	0.8873310325
228	0.3902954109	0.8249158249	0.8876186368
229	0.3902998051	0.8249158249	0.8876665708
230	0.3902024671	0.8249158249	0.8883855814
231	0.3901781678	0.8249158249	0.8881938453
232	0.3901251532	0.8282828283	0.887882274
233	0.3907325516	0.8282828283	0.8862525165
234	0.3907324113	0.8282828283	0.8862525165
235	0.3909793639	0.8282828283	0.8861566485
236	0.3909523254	0.8282828283	0.886731857
237	0.3908269993	0.8282828283	0.8863963187
238	0.3908290238	0.8282828283	0.8863963187
239	0.3908286154	0.8282828283	0.8863963187
240	0.3916735767	0.8282828283	0.8834723421
241	0.391673065	0.8282828283	0.8834723421
242	0.3917466962	0.8282828283	0.8832326718
243	0.3919041373	0.8282828283	0.8830409357
244	0.3918341994	0.8316498316	0.8829930016
245	0.3918570385	0.8316498316	0.8830888697
246	0.3919014554	0.8316498316	0.8832806059
247	0.3918149905	0.8316498316	0.8838078804
248	0.3916959633	0.8316498316	0.8850062314
249	0.3917750907	0.8316498316	0.884574825
250	0.3921047558	0.8316498316	0.8841434187
251	0.3922712223	0.8316498316	0.884478957
252	0.3922658241	0.8316498316	0.884526891
253	0.3920854148	0.8316498316	0.884526891
254	0.3921332674	0.8316498316	0.8846227591
255	0.3921322843	0.8316498316	0.8846227591
256	0.3921336556	0.8316498316	0.8846227591
257	0.3921447451	0.8316498316	0.8846227591
258	0.3919876513	0.8316498316	0.8846227591
259	0.3917555922	0.8316498316	0.8846467261
260	0.3916894237	0.8316498316	0.8850781325
261	0.3915225006	0.8316498316	0.885605407
262	0.3915170519	0.8316498316	0.885605407
263	0.3915209053	0.8316498316	0.885701275
264	0.3907926134	0.8316498316	0.8861806155
265	0.39094268	0.8316498316	0.8859409453
266	0.3908114052	0.8316498316	0.8859888793
267	0.3909550954	0.8316498316	0.8852698687
268	0.3909526645	0.8316498316	0.8854616048
269	0.3910227781	0.8316498316	0.885701275
270	0.3911432001	0.8316498316	0.8857971431
271	0.3911230536	0.8316498316	0.8858450772
272	0.3911292623	0.8316498316	0.885605407
273	0.3912361339	0.8316498316	0.8851260665
274	0.3914263136	0.8316498316	0.8840235835
275	0.3914638708	0.8316498316	0.884550858
276	0.3915978552	0.8316498316	0.8852698687
277	0.3914784595	0.8316498316	0.8851260665
278	0.3915027228	0.8316498316	0.8850301984
279	0.3915311963	0.8316498316	0.8847425942
280	0.3916221653	0.8316498316	0.8848863963
281	0.3912470657	0.8282828283	0.8859888793
282	0.3912474564	0.8282828283	0.8859888793
283	0.3912758025	0.8282828283	0.8859888793
284	0.3911765427	0.8316498316	0.8853657367
285	0.3913874979	0.8316498316	0.8854616048
286	0.3914000632	0.8316498316	0.885605407
287	0.3913980923	0.835016835	0.8854136708
288	0.391642086	0.835016835	0.8848863963
289	0.3915450362	0.835016835	0.8858930112
290	0.391573472	0.835016835	0.8859409453
291	0.3916764607	0.835016835	0.8863723516
292	0.3918857068	0.835016835	0.8860368133
293	0.3919330054	0.835016835	0.8861326814
294	0.3919331324	0.835016835	0.8859888793
295	0.3921444119	0.835016835	0.8860847474
296	0.3921343612	0.835016835	0.8860847474
297	0.392090985	0.835016835	0.8869475602
298	0.3919940085	0.835016835	0.8869954942
299	0.3920837376	0.835016835	0.8869954942
300	0.3920739431	0.835016835	0.8869954942
301	0.3918296903	0.835016835	0.8870434282
302	0.3917945483	0.835016835	0.8870434282
303	0.3917525925	0.835016835	0.8871392963
304	0.3917732768	0.835016835	0.886755824
305	0.3915120228	0.835016835	0.8868996261
306	0.3915421785	0.835016835	0.8870434282
307	0.3920779106	0.8383838384	0.8865161538
308	0.3921158817	0.835016835	0.8865640878
309	0.3921442413	0.835016835	0.8866599559
310	0.3921156812	0.835016835	0.8862764836
311	0.3920413483	0.835016835	0.8861806155
312	0.3918868876	0.835016835	0.8861326814
313	0.3918438045	0.835016835	0.8859409453
314	0.3916541515	0.8383838384	0.8862764836
315	0.3916700468	0.835016835	0.8858930112
316	0.3917327088	0.835016835	0.8857971431
317	0.3917481683	0.835016835	0.8857971431
318	0.3917370012	0.835016835	0.8857492091
319	0.3918961743	0.835016835	0.8860368133
320	0.3917545864	0.8282828283	0.8860368133
321	0.3918197661	0.8282828283	0.8861806155
322	0.391890909	0.8282828283	0.8857492091
323	0.3920578606	0.8282828283	0.885653341
324	0.3919973334	0.8282828283	0.8857492091
325	0.391916633	0.8282828283	0.8860847474
326	0.3915675428	0.8282828283	0.8857492091
327	0.3917462246	0.835016835	0.8855095389
328	0.3918002442	0.835016835	0.8854616048
329	0.3919554327	0.835016835	0.8852698687
330	0.3919794971	0.8417508418	0.8858450772
331	0.3919740398	0.8417508418	0.8858450772
332	0.3918580103	0.8417508418	0.8860368133
333	0.3919204347	0.8383838384	0.8854136708
334	0.3921240734	0.8417508418	0.8854616048
335	0.3918785328	0.8451178451	0.8854136708
336	0.3920840445	0.8451178451	0.8862764836
337	0.3920062334	0.8451178451	0.8864202857
338	0.3919481429	0.8451178451	0.8866599559
339	0.3919087629	0.8451178451	0.8866599559
340	0.3917325734	0.8451178451	0.8868516921
341	0.3916223264	0.8451178451	0.8872351644
342	0.39164145	0.8451178451	0.8870913623
343	0.3913912506	0.8451178451	0.8871872304
344	0.3913773883	0.8451178451	0.8871872304
345	0.3912595987	0.8451178451	0.8872830985
346	0.3914513658	0.8451178451	0.8871872304
347	0.3917760264	0.8451178451	0.8870434282
348	0.3917702035	0.8451178451	0.8870434282
349	0.39176874	0.8451178451	0.8869475602
350	0.3920966767	0.8451178451	0.886755824
351	0.3921847244	0.8451178451	0.8868516921
352	0.3921934261	0.8451178451	0.8868516921
353	0.3918965101	0.8417508418	0.8868516921
354	0.3918732454	0.8417508418	0.8868996261
355	0.3918887745	0.8417508418	0.8869475602
356	0.3917695492	0.8417508418	0.8871392963
357	0.3917666753	0.8417508418	0.8871392963
358	0.3917071412	0.8417508418	0.8872351644
359	0.3913737922	0.8417508418	0.8876186368
360	0.3915557755	0.8417508418	0.8876665708
361	0.3915758252	0.8417508418	0.8875707027
362	0.391474379	0.8417508418	0.8879541751
363	0.3913868339	0.8417508418	0.8875227687
364	0.3909213404	0.8417508418	0.8878103729
365	0.3908267727	0.8417508418	0.887858307
366	0.3908437458	0.8417508418	0.887906241
367	0.3909010025	0.8417508418	0.8877145048
368	0.3910574643	0.8417508418	0.8878103729
369	0.3910532216	0.8417508418	0.8873789665
370	0.3910791207	0.8417508418	0.8873310325
371	0.3912098393	0.8417508418	0.8875707027
372	0.3912865615	0.8417508418	0.8872830985
373	0.3916111999	0.8417508418	0.8869715272
374	0.3914526669	0.8417508418	0.8868277251
375	0.3915003643	0.8417508418	0.886779791
376	0.3914182538	0.8417508418	0.8870673953
377	0.391423836	0.8417508418	0.8875467357
378	0.3914268295	0.8417508418	0.8875467357
379	0.3911755457	0.8383838384	0.8877864059
380	0.3907581839	0.8383838384	0.8882657463
381	0.3909111942	0.8417508418	0.8885533506
382	0.3909287094	0.8417508418	0.8885533506
383	0.3907958393	0.8417508418	0.8887930208
384	0.3909270027	0.835016835	0.8888888889
385	0.3908065009	0.8383838384	0.888984757
386	0.3908558525	0.835016835	0.888984757
387	0.3908335182	0.835016835	0.888984757
388	0.3908757788	0.835016835	0.8893682293
389	0.3912173058	0.835016835	0.8885533506
390	0.3915094731	0.835016835	0.8875467357
391	0.3916973853	0.835016835	0.8872591314
392	0.3917052636	0.835016835	0.8873549995
393	0.3917156768	0.835016835	0.8872111974
394	0.3916989402	0.835016835	0.8873549995
395	0.3916850113	0.835016835	0.8873549995
396	0.3914390177	0.835016835	0.8875946697
397	0.3911212989	0.8316498316	0.887882274
398	0.3913659409	0.8316498316	0.887882274
399	0.3912357915	0.8316498316	0.8878343399
400	0.3913805998	0.8316498316	0.8877864059
401	0.3913854597	0.8316498316	0.8877864059
402	0.3914188059	0.8316498316	0.887930208
403	0.3917130164	0.8316498316	0.8877384719
404	0.3915464871	0.8316498316	0.8877864059
405	0.3915763638	0.8316498316	0.8878343399
406	0.3916609681	0.8316498316	0.8882178123
407	0.3917191242	0.8316498316	0.8881219442
408	0.3915984917	0.8316498316	0.8880740102
409	0.3917876547	0.8316498316	0.8880260761
410	0.3919042365	0.8316498316	0.8880260761
411	0.3919216111	0.8316498316	0.8879781421
412	0.3922096899	0.8316498316	0.887930208
413	0.392103715	0.8316498316	0.8876905378
414	0.3919031196	0.8316498316	0.887882274
415	0.3917576736	0.8316498316	0.8877864059
416	0.39188315	0.8316498316	0.8877864059
417	0.3917313615	0.8316498316	0.8877864059
418	0.3914869378	0.8316498316	0.887882274
419	0.3914012543	0.8316498316	0.887882274
420	0.3914365994	0.8316498316	0.8875946697
421	0.3916138542	0.8316498316	0.8883616144
422	0.3917989231	0.8316498316	0.8884095485
423	0.3917708175	0.8316498316	0.8883616144
424	0.3925786703	0.8316498316	0.887882274
425	0.3925133119	0.8316498316	0.887882274
426	0.3925146835	0.8249158249	0.8880740102
427	0.3925308879	0.8249158249	0.8874988016
428	0.3928496631	0.8249158249	0.8876905378
429	0.3928913844	0.8249158249	0.8874029336
430	0.3929095564	0.8249158249	0.8874029336
431	0.3928777281	0.8249158249	0.8876426038
432	0.3928645016	0.8249158249	0.8876426038
433	0.3927613606	0.8249158249	0.8876905378
434	0.3931202742	0.8249158249	0.8876426038
435	0.3931960672	0.8249158249	0.8874988016
436	0.3932568377	0.8215488215	0.8873549995
437	0.3933121793	0.8215488215	0.8873549995
438	0.3931232039	0.8282828283	0.8875467357
439	0.3930435868	0.8316498316	0.8877384719
440	0.3930538541	0.8316498316	0.8877384719
441	0.3930040889	0.8316498316	0.8876426038
442	0.393106426	0.8316498316	0.887930208
443	0.393226475	0.8316498316	0.887882274
444	0.3935958076	0.8316498316	0.8872111974
445	0.393484711	0.8316498316	0.8872111974
446	0.3933995466	0.8316498316	0.8875467357
447	0.3942243929	0.8249158249	0.8874029336
448	0.3943569079	0.8249158249	0.8870673953
449	0.3944376527	0.8249158249	0.8863483846
450	0.3944990509	0.8249158249	0.885677308
451	0.3948432499	0.8249158249	0.8854855719
452	0.3948361981	0.8249158249	0.8854855719
453	0.3946515124	0.8249158249	0.8855814399
454	0.3946972948	0.8249158249	0.8855814399
455	0.3945909213	0.8249158249	0.8859649123
456	0.39453871	0.8249158249	0.8860128463
457	0.3946118947	0.8249158249	0.8859649123
458	0.3945921552	0.8249158249	0.8860607804
459	0.3936699107	0.8249158249	0.887930208
460	0.393632448	0.8249158249	0.887930208
461	0.3936419249	0.8249158249	0.8879781421
462	0.3938723359	0.8249158249	0.8886492187
463	0.3938476213	0.8249158249	0.8886971527
464	0.3939202104	0.8249158249	0.8886012846
465	0.393994837	0.8249158249	0.8890806251
466	0.3944934841	0.8249158249	0.888984757
467	0.3946097871	0.8249158249	0.8884574825
468	0.3945784656	0.8249158249	0.8885533506
469	0.39439809	0.8215488215	0.8885054165
470	0.3944375464	0.8215488215	0.8887930208
471	0.3946009356	0.8215488215	0.8879781421
472	0.3949688048	0.8316498316	0.8882657463
473	0.3949285004	0.8316498316	0.8887930208
474	0.3951721993	0.8316498316	0.8884095485
475	0.3951202124	0.8282828283	0.8882178123
476	0.3952823083	0.835016835	0.8883136804
477	0.3953484732	0.835016835	0.8880260761
478	0.3956376707	0.835016835	0.8878343399
479	0.3956762209	0.8316498316	0.8878343399
480	0.3955087202	0.8316498316	0.8881219442
481	0.3957077969	0.8316498316	0.8882657463
482	0.3957113638	0.8316498316	0.8882657463
483	0.3958244586	0.8316498316	0.8882657463
484	0.3957296089	0.8316498316	0.8882657463
485	0.3958739402	0.8316498316	0.8882657463
486	0.3959282277	0.8316498316	0.887930208
487	0.3958366866	0.8316498316	0.8881219442
488	0.3958648379	0.8316498316	0.8882178123
489	0.3959719879	0.8316498316	0.8881219442
490	0.395992439	0.8316498316	0.8888409548
491	0.3959246599	0.8316498316	0.8887930208
492	0.3952372837	0.835016835	0.888984757
493	0.3954671901	0.835016835	0.8888409548
494	0.3954835317	0.835016835	0.8887450868
495	0.3952069736	0.835016835	0.888984757
496	0.3949689533	0.8383838384	0.8893682293
497	0.3949688974	0.8383838384	0.8893682293
498	0.395152769	0.8383838384	0.8891285591
499	0.3947574505	0.8383838384	0.8893202953
500	0.3947330466	0.8383838384	0.8893202953
501	0.3946920843	0.8383838384	0.8893202953
502	0.3943135497	0.8383838384	0.8896078995
503	0.3942901898	0.8383838384	0.8896078995
504	0.3943572968	0.8383838384	0.8894161634
505	0.3947119369	0.8383838384	0.8893202953
506	0.395148127	0.8451178451	0.8890806251
507	0.395105668	0.8451178451	0.8891764931
508	0.3952024224	0.8417508418	0.8890806251
509	0.3952395042	0.8383838384	0.8891764931
510	0.3949505573	0.8383838384	0.8897037676
511	0.3947993721	0.8417508418	0.8895599655
512	0.3946914889	0.8383838384	0.8897996357
513	0.3947731612	0.8383838384	0.8895599655
514	0.3944449749	0.8383838384	0.8896558336
515	0.3946699957	0.8383838384	0.8894640974
516	0.3947909481	0.8383838384	0.8895120314
517	0.3948232938	0.8383838384	0.8895599655
518	0.3948513452	0.8417508418	0.8894161634
519	0.3948770385	0.8417508418	0.8894640974
520	0.3948756055	0.8417508418	0.8894640974
521	0.3950634014	0.8417508418	0.8894640974
522	0.3949936248	0.8417508418	0.8896078995
523	0.3951869705	0.8417508418	0.8895120314
524	0.395168273	0.8417508418	0.8896078995
525	0.3951478201	0.8417508418	0.8896558336
526	0.3951700392	0.8417508418	0.8898475697
527	0.3952091409	0.8417508418	0.8898955038
528	0.395124872	0.8417508418	0.8897037676
529	0.3951209996	0.8417508418	0.8897037676
530	0.3955259311	0.8383838384	0.8895120314
531	0.3956584355	0.8383838384	0.8894161634
532	0.3962034659	0.8383838384	0.8893202953
533	0.3962152566	0.8383838384	0.8893202953
534	0.3962591125	0.8383838384	0.8893202953
535	0.3962375446	0.8383838384	0.8893682293
536	0.3967697143	0.8383838384	0.8888888889
537	0.3967885523	0.8417508418	0.8891285591
538	0.3971004768	0.8417508418	0.8888888889
539	0.3973406814	0.8417508418	0.8888409548
540	0.3974588735	0.8417508418	0.889032691
541	0.3974484364	0.8417508418	0.8890806251
542	0.3977221816	0.8451178451	0.8887930208
543	0.3982875858	0.8451178451	0.8885054165
544	0.3983025983	0.8451178451	0.8882178123
545	0.3984223631	0.8417508418	0.8881698782
546	0.398688082	0.8417508418	0.8880740102
547	0.3989227922	0.8417508418	0.8878343399
548	0.3988392067	0.8417508418	0.8879781421
549	0.3991961561	0.8417508418	0.8875946697
550	0.399390889	0.8417508418	0.8875946697
551	0.399416991	0.8417508418	0.8871632633
552	0.3994589784	0.8417508418	0.8869235931
553	0.3994688262	0.8417508418	0.8869235931
554	0.3996533077	0.8417508418	0.8866839229
555	0.3998263228	0.8417508418	0.8864442527
556	0.3994829661	0.8417508418	0.886779791
557	0.3994559371	0.8417508418	0.8872111974
558	0.3988855643	0.8417508418	0.8870194612
559	0.3988216926	0.8417508418	0.8869715272
560	0.3989191448	0.8417508418	0.8869235931
561	0.3989766128	0.8417508418	0.8870194612
562	0.3990478324	0.8417508418	0.8868277251
563	0.3992862506	0.8417508418	0.8865880548
564	0.39934679	0.8417508418	0.8865401208
565	0.3996016772	0.8417508418	0.8865880548
566	0.3997702887	0.8383838384	0.8862045825
567	0.3998123452	0.8417508418	0.8861087144
568	0.3998041194	0.8383838384	0.8861087144
569	0.3998580125	0.8383838384	0.8860128463
570	0.3998350506	0.8383838384	0.8863963187
571	0.3998832119	0.8383838384	0.8866359889
572	0.4001289131	0.8383838384	0.8863963187
573	0.4001332318	0.8417508418	0.886731857
574	0.400100775	0.8383838384	0.8865401208
575	0.4001189878	0.8383838384	0.8865401208
576	0.3999891908	0.835016835	0.8866359889
577	0.4000313959	0.8383838384	0.8864921868
578	0.4000248547	0.8417508418	0.8865401208
579	0.4000114159	0.8417508418	0.8865880548
580	0.4002602106	0.8417508418	0.8863963187
581	0.4002158011	0.8417508418	0.8863963187
582	0.4003269254	0.8417508418	0.8864442527
583	0.4002190031	0.8417508418	0.8865880548
584	0.4001903943	0.8417508418	0.8865880548
585	0.4002429731	0.8451178451	0.8864921868
586	0.4002562788	0.8451178451	0.8862045825
587	0.4004333663	0.8451178451	0.8858690442
588	0.4003198534	0.8417508418	0.8860128463
589	0.4003319251	0.8417508418	0.8861566485
590	0.4002661064	0.8417508418	0.8866839229
591	0.400457324	0.8417508418	0.8865880548
592	0.4002531503	0.8417508418	0.8865401208
593	0.400527106	0.8417508418	0.8866359889
594	0.4002712955	0.8417508418	0.8865880548
595	0.4002460416	0.8417508418	0.8865880548
596	0.4003822891	0.8451178451	0.8866839229
597	0.3998433023	0.8451178451	0.8874508676
598	0.39994437	0.8451178451	0.8872591314
599	0.4000870523	0.8417508418	0.8870673953
600	0.4001241768	0.8451178451	0.8871632633
601	0.4001301125	0.8451178451	0.8873070655
602	0.4002010796	0.8451178451	0.8868756591
603	0.4002102933	0.8451178451	0.886779791
604	0.4002992632	0.8451178451	0.8866839229
605	0.4002794198	0.8417508418	0.8866839229
606	0.4003448679	0.8417508418	0.8866359889
607	0.400394424	0.8417508418	0.8866359889
608	0.4003911222	0.8417508418	0.8866359889
609	0.400305255	0.8417508418	0.8865880548
610	0.4002691264	0.8417508418	0.8865401208
611	0.4002440973	0.8417508418	0.8866839229
612	0.4000899087	0.8383838384	0.8868277251
613	0.3995188901	0.8383838384	0.8875946697
614	0.3995047621	0.8383838384	0.8875946697
615	0.3996211849	0.8383838384	0.8875467357
