iter	Logloss	Accuracy	AUC
114	0.4589825736	0.797979798	0.8244895024
115	0.4586346979	0.797979798	0.8242498322
116	0.4583075445	0.797979798	0.8248250407
117	0.4583075749	0.797979798	0.8248250407
118	0.4585036404	0.797979798	0.8242977663
119	0.458651573	0.797979798	0.8242018982
120	0.4588174245	0.7946127946	0.8244415684
121	0.4586538058	0.7946127946	0.8255919854
122	0.4584199426	0.797979798	0.8258316556
123	0.4586997122	0.797979798	0.8255440514
124	0.4587020813	0.7946127946	0.8261192599
125	0.4590046452	0.7946127946	0.8260233918
126	0.4592318021	0.7946127946	0.8256399195
127	0.4590374482	0.7946127946	0.8254481833
128	0.4591787737	0.7946127946	0.8255440514
129	0.4591805957	0.7946127946	0.8255440514
130	0.4592473349	0.7946127946	0.8259754578
131	0.4592040014	0.7946127946	0.8260713259
132	0.4588492368	0.7946127946	0.8263349631
133	0.4585542124	0.7946127946	0.8266705014
134	0.4587389076	0.7946127946	0.8263828971
135	0.4591861419	0.7912457912	0.8266705014
136	0.4591335328	0.7912457912	0.8267184354
137	0.4595591128	0.7912457912	0.826287029
138	0.4593623548	0.7912457912	0.8267663695
139	0.4592459419	0.7946127946	0.8276291822
140	0.4595025322	0.7912457912	0.8271977759
141	0.4597907302	0.7912457912	0.8265746333
142	0.4603169163	0.7912457912	0.8261432269
143	0.4604398921	0.7912457912	0.8260952929
144	0.4605853267	0.7912457912	0.8258076886
145	0.4598868013	0.7912457912	0.8260473588
146	0.4598582177	0.7912457912	0.8260473588
147	0.4597237576	0.7912457912	0.8259035567
148	0.4600584692	0.7912457912	0.8255680184
149	0.4600329476	0.7912457912	0.8263349631
150	0.459887809	0.7946127946	0.8265266993
151	0.4598591625	0.7946127946	0.8265266993
152	0.4598549225	0.7946127946	0.8265266993
153	0.4599325857	0.7946127946	0.8264308312
154	0.4600706906	0.7946127946	0.8263828971
155	0.4603407936	0.7912457912	0.826191161
156	0.460418404	0.7912457912	0.8259754578
157	0.4603825258	0.7912457912	0.8259754578
158	0.4605413537	0.7912457912	0.8259754578
159	0.4608283223	0.7946127946	0.8254481833
160	0.4607958883	0.7946127946	0.8254481833
161	0.4602587466	0.7946127946	0.826215128
162	0.4601317152	0.7946127946	0.8265027322
163	0.4601587734	0.7946127946	0.8265027322
164	0.4602907941	0.7946127946	0.8274614131
165	0.4602354982	0.7946127946	0.827365545
166	0.460465544	0.7946127946	0.8274614131
167	0.4604267651	0.7946127946	0.8274134791
168	0.460564034	0.7946127946	0.8270779408
169	0.4606744706	0.7912457912	0.8270779408
170	0.4606746881	0.7912457912	0.8270779408
171	0.4603735443	0.7912457912	0.8276531493
172	0.4604378583	0.7946127946	0.8275093471
173	0.4606211676	0.7946127946	0.827317611
174	0.4608297414	0.7912457912	0.8265986003
175	0.4607483523	0.7912457912	0.8265506663
176	0.460347275	0.7912457912	0.8269341386
177	0.460371876	0.7912457912	0.8268862046
178	0.4603745762	0.7912457912	0.8268862046
179	0.4603777451	0.7912457912	0.8268862046
180	0.4601380798	0.7946127946	0.8272696769
181	0.4602033842	0.7912457912	0.8272217429
182	0.4599645018	0.7912457912	0.8275812482
183	0.4600319313	0.7946127946	0.8274853801
184	0.4601487095	0.7912457912	0.8274853801
185	0.4601402332	0.7912457912	0.8276771163
186	0.460287108	0.7912457912	0.827389512
187	0.4604917874	0.7912457912	0.8271498418
188	0.4603154751	0.7912457912	0.8277250503
189	0.460319035	0.7912457912	0.8277250503
190	0.4602816928	0.7912457912	0.8282043908
191	0.4591711937	0.7912457912	0.8293068737
192	0.4591065289	0.7912457912	0.8290672035
193	0.4594265957	0.7912457912	0.8287316652
194	0.4593463368	0.7912457912	0.8288275333
195	0.4595124959	0.7912457912	0.8288275333
196	0.4594837308	0.7946127946	0.8294506759
197	0.4594864335	0.7946127946	0.8294506759
198	0.4594449359	0.7946127946	0.8298341482
199	0.459094042	0.7946127946	0.8300258844
200	0.4590801188	0.7946127946	0.8300258844
201	0.4593049031	0.7946127946	0.8298820823
202	0.4591487508	0.7946127946	0.8300258844
203	0.4592247584	0.7946127946	0.8299300163
204	0.4595293672	0.7946127946	0.8296903461
205	0.4595586934	0.7946127946	0.8296903461
206	0.459726228	0.7946127946	0.8294506759
207	0.460143726	0.7946127946	0.8291151376
208	0.4601704371	0.7946127946	0.8291151376
209	0.4601784598	0.797979798	0.8298820823
210	0.460601005	0.7912457912	0.8291630716
211	0.4605589884	0.7912457912	0.8288275333
212	0.4604957814	0.7912457912	0.8290672035
213	0.4603914619	0.7912457912	0.8289713354
214	0.4601757831	0.7912457912	0.8299779503
215	0.4603582957	0.7912457912	0.8293068737
216	0.4594308343	0.7912457912	0.8298820823
217	0.4594479121	0.7912457912	0.8298820823
218	0.4591315221	0.7912457912	0.8304093567
219	0.4590895817	0.7912457912	0.8305052248
220	0.4591667968	0.7912457912	0.8303134886
221	0.4591114012	0.7912457912	0.8300738184
222	0.4594712759	0.7912457912	0.8300738184
223	0.459493864	0.7912457912	0.8302655546
224	0.4594576574	0.7912457912	0.8305291918
225	0.4593982282	0.7946127946	0.830672994
226	0.459132152	0.8013468013	0.8314399386
227	0.4590763252	0.8013468013	0.8314399386
228	0.4591244425	0.8013468013	0.8314878727
229	0.4591287588	0.8013468013	0.8314399386
230	0.4590517197	0.8013468013	0.8314878727
231	0.4591256661	0.8013468013	0.8313920046
232	0.4591046364	0.8013468013	0.8313920046
233	0.459437607	0.8013468013	0.8311523344
234	0.4593731505	0.8013468013	0.8313920046
235	0.4595182736	0.797979798	0.8316316748
236	0.459423166	0.8013468013	0.8314878727
237	0.4595482407	0.8013468013	0.8314878727
238	0.4593888454	0.797979798	0.8315358067
239	0.4595946525	0.797979798	0.8315358067
240	0.4596927018	0.797979798	0.8317754769
241	0.459439634	0.8013468013	0.8322548174
242	0.4593513491	0.8013468013	0.8326862238
243	0.4593801791	0.8013468013	0.8327341578
244	0.4592134711	0.8013468013	0.8326862238
245	0.4591602177	0.8013468013	0.8326862238
246	0.4591313477	0.8047138047	0.8330217621
247	0.4594444792	0.8013468013	0.8324944876
248	0.4594926939	0.8013468013	0.8321589493
249	0.4590263934	0.8013468013	0.8327820918
250	0.4593557407	0.8013468013	0.8320151472
251	0.4593530118	0.8013468013	0.8317275429
252	0.4594317422	0.8013468013	0.8324465535
253	0.4594484917	0.8013468013	0.8324465535
254	0.4594633409	0.8013468013	0.8324465535
255	0.459579678	0.8013468013	0.8320630812
256	0.4597120946	0.8013468013	0.8319672131
257	0.4597646376	0.8013468013	0.8320151472
258	0.4597207166	0.8047138047	0.8321110152
259	0.4598544837	0.8047138047	0.8322068833
260	0.4601008384	0.8047138047	0.8319192791
261	0.4609066994	0.8047138047	0.8315358067
262	0.4611980548	0.8047138047	0.8316316748
263	0.4611188174	0.8047138047	0.8317754769
264	0.4611275585	0.8047138047	0.8321589493
265	0.4609712511	0.8047138047	0.8322548174
266	0.4610496266	0.8047138047	0.8323027514
267	0.4610608509	0.8047138047	0.8322548174
268	0.4610320755	0.8047138047	0.8323986195
269	0.4609097489	0.8047138047	0.8325424216
270	0.4607756681	0.8047138047	0.8325903557
271	0.4606612288	0.8047138047	0.8325424216
272	0.4606727942	0.8047138047	0.8328779599
273	0.4609175971	0.8047138047	0.8325424216
274	0.4604003734	0.8047138047	0.8323027514
275	0.460468767	0.8047138047	0.8322068833
276	0.4605082059	0.8047138047	0.8322068833
277	0.4607320767	0.8047138047	0.8320630812
278	0.4609684927	0.8047138047	0.8321110152
279	0.4609471123	0.8047138047	0.8322068833
280	0.4609470695	0.8047138047	0.8322068833
281	0.4611138233	0.8047138047	0.8319672131
282	0.4611189549	0.8047138047	0.8319672131
283	0.4611212993	0.8047138047	0.8319672131
284	0.4611821647	0.8047138047	0.8320151472
285	0.4617874263	0.8047138047	0.8316316748
286	0.4621414905	0.8047138047	0.8312002684
287	0.4624633901	0.8047138047	0.8312961365
288	0.4626250756	0.8047138047	0.8313920046
289	0.4627661188	0.8047138047	0.8308647301
290	0.4628812131	0.8047138047	0.8308647301
291	0.4626489747	0.8047138047	0.8309126642
292	0.462654997	0.8047138047	0.8309126642
293	0.4628115966	0.8047138047	0.8308647301
294	0.462789534	0.8047138047	0.8308647301
295	0.4628503229	0.8047138047	0.8308647301
296	0.4620499626	0.8047138047	0.8303853897
297	0.4622519044	0.8080808081	0.830720928
298	0.4621410643	0.8080808081	0.8308167961
299	0.462178533	0.8080808081	0.8308167961
300	0.4618352715	0.8080808081	0.8308167961
301	0.4621053239	0.8080808081	0.8304333237
302	0.4624305721	0.8080808081	0.8299060493
303	0.4627981283	0.8080808081	0.8298581152
304	0.4627982144	0.8080808081	0.8298581152
305	0.4628412199	0.8080808081	0.8299060493
306	0.4628884842	0.8080808081	0.8298101812
307	0.4628991579	0.8080808081	0.8298101812
308	0.4629412248	0.8080808081	0.8300498514
309	0.4630103541	0.8080808081	0.8300019174
310	0.4631178424	0.8080808081	0.8299539833
311	0.4634737986	0.8080808081	0.8298101812
312	0.4636983135	0.8080808081	0.8296663791
313	0.4636254095	0.8080808081	0.8297143131
314	0.4636534026	0.8080808081	0.829570511
315	0.4637950991	0.8080808081	0.8292349727
316	0.4641573677	0.8080808081	0.828515962
317	0.4640857121	0.8080808081	0.8289953025
318	0.4639265239	0.8080808081	0.8289953025
319	0.4640590856	0.8080808081	0.8289953025
320	0.4642923167	0.8080808081	0.8287795993
321	0.4642651519	0.8080808081	0.8288275333
322	0.463908797	0.8080808081	0.8289234014
323	0.4641802612	0.8080808081	0.8289234014
324	0.4642753761	0.8080808081	0.8288754674
325	0.4645188469	0.8080808081	0.8289234014
326	0.4645946603	0.8080808081	0.8288754674
327	0.4645941034	0.8080808081	0.8288754674
328	0.4648606745	0.8080808081	0.8293548078
329	0.4650041732	0.8080808081	0.8286357971
330	0.4649120993	0.8080808081	0.8296903461
331	0.4649492949	0.8114478114	0.8293068737
332	0.4651009095	0.8114478114	0.8292589397
333	0.4652864245	0.8114478114	0.8290672035
334	0.4655448677	0.8114478114	0.8285878631
335	0.4656387245	0.8114478114	0.8285878631
336	0.4661999187	0.8114478114	0.828491995
337	0.4661873334	0.8114478114	0.828491995
338	0.4663353635	0.8114478114	0.8280126546
339	0.4662530175	0.8114478114	0.8280126546
340	0.4664098754	0.8114478114	0.8277250503
341	0.4664617403	0.8114478114	0.8277729844
342	0.4668673334	0.8114478114	0.8276291822
343	0.4671234581	0.8080808081	0.8276291822
344	0.4670407205	0.8080808081	0.8279167865
345	0.4671349358	0.8080808081	0.8287316652
346	0.4673928559	0.8080808081	0.8287316652
347	0.467844136	0.8080808081	0.8285878631
348	0.4683010755	0.8080808081	0.8286357971
349	0.4683610798	0.8080808081	0.8286837312
350	0.4685424264	0.8080808081	0.8287316652
351	0.4684372567	0.8080808081	0.8289234014
352	0.4683849745	0.8114478114	0.828444061
353	0.4682363336	0.8114478114	0.8283961269
354	0.4683551527	0.8114478114	0.8283481929
355	0.4684873322	0.8114478114	0.8280605886
356	0.46861115	0.8114478114	0.8281085227
357	0.4687685573	0.8114478114	0.8283961269
358	0.4690992881	0.8114478114	0.8283961269
359	0.4691329181	0.8114478114	0.8283961269
360	0.4691566298	0.8114478114	0.8283002588
361	0.4692817641	0.8114478114	0.8283002588
362	0.4691885775	0.8114478114	0.8283961269
363	0.4691970676	0.8114478114	0.8283961269
364	0.4694551103	0.8114478114	0.8283002588
365	0.4696205328	0.8114478114	0.8282043908
366	0.4696066748	0.8114478114	0.8281085227
367	0.4696079566	0.8114478114	0.8281085227
368	0.4698589985	0.8114478114	0.8282523248
369	0.4697044666	0.8114478114	0.828491995
370	0.4696698555	0.8114478114	0.828491995
371	0.4695640954	0.8114478114	0.828444061
372	0.4695649639	0.8114478114	0.828444061
373	0.469210399	0.8114478114	0.8286837312
374	0.469424679	0.8114478114	0.8287795993
375	0.4699379592	0.8114478114	0.828491995
376	0.4699636134	0.8114478114	0.8285399291
377	0.4701406347	0.8114478114	0.8281564567
378	0.4701039244	0.8114478114	0.8280126546
379	0.4701141594	0.8114478114	0.8279167865
380	0.4706536967	0.8114478114	0.8281564567
381	0.4707284416	0.8114478114	0.8278688525
382	0.4707581964	0.8114478114	0.8278688525
383	0.4707669727	0.8114478114	0.8280126546
384	0.4707587198	0.8114478114	0.8280126546
385	0.4708046997	0.8114478114	0.8279647205
386	0.4708931388	0.8114478114	0.8278209184
387	0.470707079	0.8114478114	0.8275812482
388	0.4708908454	0.8114478114	0.827341578
389	0.4711910502	0.8114478114	0.8280126546
390	0.4712721112	0.8114478114	0.8280605886
391	0.4712177785	0.8114478114	0.8282523248
392	0.4716407703	0.8114478114	0.8283002588
393	0.4718117246	0.8114478114	0.8282523248
394	0.471936444	0.8114478114	0.8281324897
395	0.4717297677	0.8114478114	0.8280845557
396	0.4715677228	0.8114478114	0.8279886876
397	0.4716949853	0.8114478114	0.8281804237
398	0.4717580314	0.8114478114	0.8281804237
399	0.4722050193	0.8114478114	0.8279886876
400	0.4721299298	0.8114478114	0.8278928195
401	0.4724097892	0.8114478114	0.8278928195
402	0.4724454099	0.8114478114	0.8279407535
403	0.472790005	0.8114478114	0.8279886876
404	0.4728897215	0.8114478114	0.8276052152
405	0.4732235147	0.8114478114	0.827317611
406	0.4733024678	0.8114478114	0.8270300067
407	0.4730375767	0.8114478114	0.8274134791
408	0.4730923311	0.8114478114	0.8272696769
409	0.473106699	0.8114478114	0.8274614131
410	0.4730868013	0.8114478114	0.827317611
411	0.472972351	0.8114478114	0.8279407535
412	0.4732778981	0.8080808081	0.8278448854
413	0.4734652622	0.8080808081	0.8280366216
414	0.473169975	0.8080808081	0.828420094
415	0.4732726132	0.8080808081	0.8282762918
416	0.4733146785	0.8080808081	0.8282762918
417	0.4733270867	0.8080808081	0.8281324897
418	0.4734347084	0.8080808081	0.8283242259
419	0.47353842	0.8080808081	0.828420094
420	0.473652336	0.8080808081	0.8283721599
421	0.4734719939	0.8080808081	0.8282762918
422	0.4732603108	0.8114478114	0.828515962
423	0.4732563491	0.8114478114	0.8287076982
424	0.4738507264	0.8114478114	0.8279886876
425	0.4738666843	0.8080808081	0.8278928195
426	0.4741009622	0.8080808081	0.8280366216
427	0.4744450148	0.8080808081	0.8276052152
428	0.4744632129	0.8080808081	0.8277010833
429	0.4747785223	0.8080808081	0.8276052152
430	0.4747886118	0.8080808081	0.8276052152
431	0.4750057425	0.8080808081	0.8275572812
432	0.474661516	0.8080808081	0.8278928195
433	0.4746638788	0.8080808081	0.8279407535
434	0.47473524	0.8080808081	0.8278928195
435	0.474676809	0.8080808081	0.8279407535
436	0.4748330265	0.8080808081	0.8279407535
437	0.4754629339	0.8080808081	0.8280366216
438	0.4754285717	0.8080808081	0.8281324897
439	0.4752898455	0.8114478114	0.8282283578
440	0.4754150752	0.8114478114	0.8282762918
441	0.4755303026	0.8114478114	0.8281324897
442	0.4756224237	0.8114478114	0.8280366216
443	0.475484946	0.8114478114	0.8281804237
444	0.4753435439	0.8114478114	0.8282283578
445	0.4745536132	0.8114478114	0.8276531493
446	0.4748536317	0.8080808081	0.8276531493
447	0.474948339	0.8080808081	0.8277969514
448	0.4749992994	0.8080808081	0.8278928195
449	0.4746259567	0.8080808081	0.8280366216
450	0.4749063723	0.8080808081	0.8279886876
451	0.4750220205	0.8080808081	0.8279407535
452	0.4750429646	0.8080808081	0.8279886876
453	0.4751795004	0.8080808081	0.8279407535
454	0.4749326279	0.8080808081	0.8280366216
455	0.474939129	0.8080808081	0.8280366216
456	0.4749371087	0.8080808081	0.8280366216
457	0.4751340704	0.8080808081	0.8280845557
458	0.4749926774	0.8080808081	0.8282283578
459	0.4748070309	0.8080808081	0.8282762918
460	0.4747422952	0.8080808081	0.8283242259
461	0.4745763019	0.8114478114	0.8286597642
462	0.4749085648	0.8114478114	0.8287076982
463	0.4749587984	0.8114478114	0.8286597642
464	0.4750055662	0.8080808081	0.8286597642
465	0.4752192225	0.8114478114	0.8288035663
466	0.4751770522	0.8114478114	0.8289473684
467	0.4748903973	0.8114478114	0.8294746429
468	0.4749017865	0.8114478114	0.8294746429
469	0.4747723303	0.8114478114	0.8292829067
470	0.4749055951	0.8114478114	0.8292349727
471	0.4752647822	0.8114478114	0.8291391046
472	0.4754043805	0.8114478114	0.8293308408
473	0.4756027183	0.8114478114	0.8292349727
474	0.4758863552	0.8114478114	0.8294267088
475	0.4762892287	0.8114478114	0.8289473684
476	0.4762747182	0.8114478114	0.8289953025
477	0.476340403	0.8080808081	0.8288994344
478	0.4763614464	0.8080808081	0.8288035663
479	0.4767745202	0.8080808081	0.8287556323
480	0.4767374509	0.8080808081	0.8286597642
481	0.476632463	0.8080808081	0.8291870386
482	0.4764717949	0.8080808081	0.8293787748
483	0.4761917787	0.8080808081	0.8296663791
484	0.4761889405	0.8080808081	0.829618445
485	0.476389189	0.8080808081	0.829570511
486	0.4763928533	0.8080808081	0.829570511
487	0.4767371459	0.8080808081	0.8294267088
488	0.4769063671	0.8080808081	0.8294267088
489	0.4768542469	0.8080808081	0.8294267088
490	0.477074283	0.8080808081	0.8292829067
491	0.4772617135	0.8080808081	0.8294267088
492	0.4773946923	0.8080808081	0.8288035663
493	0.4779571026	0.8080808081	0.8293308408
494	0.4783681207	0.8080808081	0.8289953025
495	0.4789422201	0.8047138047	0.8289473684
496	0.4790969465	0.8047138047	0.8287076982
497	0.479104406	0.8047138047	0.8287076982
498	0.4789938735	0.8047138047	0.8289473684
499	0.4788789351	0.8047138047	0.8289473684
500	0.4789819273	0.8047138047	0.8290432365
501	0.4794880294	0.8047138047	0.8289953025
502	0.4789881024	0.8047138047	0.8300498514
503	0.479262491	0.8047138047	0.8297143131
504	0.4792411436	0.8047138047	0.8297622471
505	0.479244568	0.8047138047	0.8297143131
506	0.4793491303	0.8047138047	0.8297143131
507	0.4793970158	0.8047138047	0.8299060493
508	0.4794060434	0.8047138047	0.829618445
509	0.4793742169	0.8047138047	0.8296663791
510	0.4792719104	0.8047138047	0.8297143131
511	0.4793686283	0.8047138047	0.829618445
512	0.479859593	0.8047138047	0.8297143131
513	0.4809199031	0.8047138047	0.828420094
514	0.4809260806	0.8047138047	0.8281324897
515	0.4808751969	0.8047138047	0.8280366216
516	0.4813859505	0.8047138047	0.8279407535
517	0.4814937629	0.8047138047	0.8278928195
518	0.4816814513	0.8047138047	0.8277969514
519	0.4817120697	0.8047138047	0.8277969514
520	0.4817095374	0.8047138047	0.8277490174
521	0.4819711313	0.8047138047	0.8276531493
522	0.481948865	0.8047138047	0.8279407535
523	0.4819309878	0.8047138047	0.8279886876
524	0.4817884182	0.8047138047	0.828515962
525	0.4818799306	0.8047138047	0.8282762918
526	0.4818895075	0.8047138047	0.8282283578
527	0.4821285958	0.8047138047	0.8286118301
528	0.4822388518	0.8047138047	0.828515962
529	0.4827743495	0.8080808081	0.8280366216
530	0.4827735626	0.8080808081	0.8280366216
531	0.4828070948	0.8080808081	0.8281324897
532	0.4829994994	0.8080808081	0.8279407535
533	0.4838634161	0.8080808081	0.8277010833
534	0.4838347373	0.8080808081	0.8277010833
535	0.4841662737	0.8080808081	0.8275093471
536	0.4842709917	0.8080808081	0.8277010833
537	0.4845367755	0.8080808081	0.8277010833
538	0.4849310696	0.8080808081	0.8275093471
539	0.4848072301	0.8080808081	0.8282283578
540	0.4851312953	0.8080808081	0.8280366216
541	0.4851289675	0.8080808081	0.8280366216
542	0.485143304	0.8080808081	0.8280366216
543	0.4853260885	0.8080808081	0.8280845557
544	0.4856219921	0.8080808081	0.8277969514
545	0.4857133988	0.8080808081	0.8277490174
546	0.4857750394	0.8080808081	0.8279886876
547	0.4858165891	0.8080808081	0.8279407535
548	0.4859450591	0.8080808081	0.8279886876
549	0.4859463709	0.8080808081	0.8279886876
550	0.4859442175	0.8080808081	0.8279886876
551	0.4861169128	0.8080808081	0.8277010833
552	0.4861651703	0.8080808081	0.8277010833
553	0.4859775714	0.8080808081	0.8278448854
554	0.4860441894	0.8080808081	0.8278448854
555	0.4859227951	0.8080808081	0.8280845557
556	0.4858484638	0.8080808081	0.8282762918
557	0.4863474489	0.8080808081	0.8281324897
558	0.4871623754	0.8080808081	0.8275572812
559	0.4871263413	0.8080808081	0.8275572812
560	0.4874132236	0.8080808081	0.8278928195
561	0.4871146015	0.8080808081	0.8277490174
562	0.4874478522	0.8080808081	0.8279407535
563	0.4875132955	0.8080808081	0.8280366216
564	0.4881331501	0.8080808081	0.8281804237
565	0.4885143791	0.8080808081	0.8277490174
566	0.4887286529	0.8080808081	0.8277490174
567	0.4886574433	0.8080808081	0.8278928195
568	0.4889285277	0.8080808081	0.8281324897
569	0.4890990887	0.8080808081	0.8278448854
570	0.489120297	0.8080808081	0.8286597642
571	0.4891195606	0.8080808081	0.8286118301
572	0.4896142941	0.8080808081	0.8281324897
573	0.4896962392	0.8080808081	0.8281804237
574	0.4897414438	0.8080808081	0.8281324897
575	0.4900160053	0.8080808081	0.8279886876
576	0.4903818457	0.8114478114	0.8278928195
577	0.4906553325	0.8114478114	0.8276531493
578	0.4906266075	0.8080808081	0.8277490174
579	0.4907001344	0.8114478114	0.8278928195
580	0.4907567741	0.8114478114	0.8279407535
581	0.4909638136	0.8114478114	0.8279407535
582	0.4909902102	0.8114478114	0.8279886876
583	0.4909888542	0.8114478114	0.8280366216
584	0.4909195823	0.8114478114	0.8283242259
585	0.4909773752	0.8114478114	0.8283242259
586	0.4909699092	0.8114478114	0.8283721599
587	0.4911731144	0.8114478114	0.8279407535
588	0.4908548204	0.8114478114	0.8279886876
589	0.4908012842	0.8114478114	0.8282762918
590	0.4911364024	0.8114478114	0.8281804237
591	0.4912689303	0.8114478114	0.8280366216
592	0.4912864967	0.8114478114	0.8281324897
593	0.4913043754	0.8114478114	0.8281324897
594	0.4912859886	0.8114478114	0.8282762918
595	0.4915162572	0.8114478114	0.8283721599
596	0.4918251954	0.8114478114	0.8282283578
597	0.4917107314	0.8114478114	0.828420094
598	0.4919528337	0.8114478114	0.8282762918
599	0.4919399679	0.8114478114	0.8286118301
600	0.4919151959	0.8114478114	0.8283721599
601	0.4917977742	0.8114478114	0.8287556323
602	0.4919259223	0.8114478114	0.8287076982
603	0.491991457	0.8114478114	0.8281324897
604	0.4919590449	0.8114478114	0.8282283578
605	0.4920278772	0.8114478114	0.8281804237
606	0.4922099984	0.8114478114	0.8279407535
607	0.4920537461	0.8114478114	0.8278448854
608	0.4921278878	0.8114478114	0.8279886876
609	0.4920588421	0.8114478114	0.8279886876
610	0.4919399853	0.8114478114	0.8280845557
611	0.4920065146	0.8114478114	0.8280366216
612	0.4920008919	0.8114478114	0.8280845557
613	0.4922413253	0.8114478114	0.8278928195
